mixture_collection	indiv	repunit	rep_pofz	State	County	MAPS.Code	Year	Month	Day	Lat	Long
mixture	21N03027	InteriorWest	2.7369953072111e-34	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03027	PacificCentral	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03027	PacificNorth	2.61979864747333e-16	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03027	PacificSouth	2.77196658791892e-21	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03028	EasternTaiga	3.98242499700115e-43	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03028	InteriorWest	0.999999999999998	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03028	PacificCentral	3.15572807877406e-64	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03028	PacificNorth	4.41287632411715e-44	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03028	PacificSouth	2.3209474822357e-34	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03029	EasternTaiga	5.52941970286143e-44	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03029	InteriorWest	8.51781281256049e-43	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03029	PacificCentral	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03029	PacificNorth	3.75473422426758e-16	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03029	PacificSouth	6.04309630085961e-23	NM	Sandoval	UPAL	2020	SEP	30	35.5	-106.2241
mixture	21N03031	EasternTaiga	2.09237037112212e-44	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03031	InteriorWest	1	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03031	PacificCentral	6.32080964590454e-68	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03031	PacificNorth	5.8733509500341e-50	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03031	PacificSouth	4.28972824837713e-39	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03032	EasternTaiga	6.76128716925003e-44	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03032	InteriorWest	1	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03032	PacificCentral	2.59244435605692e-69	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03032	PacificNorth	1.49559989167572e-46	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03032	PacificSouth	1.81939172714725e-41	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03033	EasternTaiga	1.64083801891448e-40	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03033	InteriorWest	1	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03033	PacificCentral	9.20915053866515e-61	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03033	PacificNorth	1.20358604176658e-39	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03033	PacificSouth	3.01381020307391e-32	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03034	EasternTaiga	2.8879638231669e-15	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03034	InteriorWest	7.3836705525856e-09	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03034	PacificCentral	0.999999991430521	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03034	PacificNorth	1.18580525974121e-09	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03034	PacificSouth	9.32754495136301e-16	NM	Sandoval	UPAL	2020	OCT	2	35.5	-106.2241
mixture	21N03035	EasternTaiga	4.80754826102432e-40	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03035	InteriorWest	9.23187881266356e-37	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03035	PacificCentral	0.999999999999997	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03035	PacificNorth	1.72245533862984e-15	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03035	PacificSouth	1.55248358502819e-21	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03036	EasternTaiga	2.70623671629501e-43	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03036	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03036	PacificCentral	3.18329574346475e-64	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03036	PacificNorth	8.3767964271945e-43	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03036	PacificSouth	1.5101460983256e-36	NM	Sandoval	UPAL	2020	OCT	6	35.5	-106.2241
mixture	21N03037	EasternTaiga	4.12810540058884e-45	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03037	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03037	PacificCentral	5.84193640564913e-68	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03037	PacificNorth	7.55776050685739e-47	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03037	PacificSouth	5.25848650627896e-39	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03038	EasternTaiga	7.75674186554567e-57	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03038	InteriorWest	4.72043591578572e-38	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03038	PacificCentral	1.93712058848145e-07	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03038	PacificNorth	0.999999806287941	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03038	PacificSouth	2.37831530487712e-19	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03039	EasternTaiga	1.40107488923355e-50	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03039	InteriorWest	5.40124086751644e-37	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03039	PacificCentral	3.05425760847365e-07	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03039	PacificNorth	0.999999694574239	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03039	PacificSouth	8.79401144040868e-24	NM	Sandoval	UPAL	2020	OCT	9	35.5	-106.2241
mixture	21N03042	EasternTaiga	3.15370857065832e-43	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03042	InteriorWest	1.00863968260527e-36	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03042	PacificCentral	0.999999999996685	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03042	PacificNorth	3.31483065956131e-12	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03042	PacificSouth	2.33437629346056e-23	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03043	EasternTaiga	5.07883530834495e-55	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03043	InteriorWest	2.15601760124907e-40	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03043	PacificCentral	0.00203529574529434	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03043	PacificNorth	0.997964704254706	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03043	PacificSouth	4.09603161238904e-22	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03044	EasternTaiga	2.76537123066584e-43	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03044	InteriorWest	2.72132260833467e-40	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03044	PacificCentral	0.999999999999989	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03044	PacificNorth	1.10746628128575e-14	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03044	PacificSouth	3.86525227073219e-21	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03045	EasternTaiga	1.48412376180519e-37	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03045	InteriorWest	4.51496823587748e-40	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03045	PacificCentral	1	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03045	PacificNorth	1.05224461626412e-15	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03045	PacificSouth	2.59266598520047e-28	NM	Sandoval	UPAL	2020	OCT	13	35.5	-106.2241
mixture	21N03046	EasternTaiga	1.07155214711273e-36	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03046	InteriorWest	1.71145930625651e-38	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03046	PacificCentral	0.999999999993767	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03046	PacificNorth	6.23277488851551e-12	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03046	PacificSouth	8.49620980862768e-24	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03047	EasternTaiga	5.48016341164723e-41	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03047	InteriorWest	5.48866033903017e-38	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03047	PacificCentral	0.999999989796369	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03047	PacificNorth	1.02036316911588e-08	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03047	PacificSouth	6.14450650411593e-19	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03048	EasternTaiga	3.91118117663866e-39	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03048	InteriorWest	6.42344684300354e-36	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03048	PacificCentral	0.999999999999984	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03048	PacificNorth	1.55558748865154e-14	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03048	PacificSouth	7.86279776750995e-19	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03049	EasternTaiga	9.92667004359016e-32	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03049	InteriorWest	3.47888545986932e-36	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03049	PacificCentral	0.999999999999916	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03049	PacificNorth	8.37861487710887e-14	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03049	PacificSouth	1.02484744917179e-19	NM	Sandoval	UPAL	2020	OCT	16	35.5	-106.2241
mixture	21N03051	EasternTaiga	5.74062294753147e-37	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03051	InteriorWest	8.29868724901731e-37	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03051	PacificCentral	0.999999999999941	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03051	PacificNorth	5.89330388636947e-14	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03051	PacificSouth	2.28741866864668e-23	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03052	EasternTaiga	6.91019292637286e-40	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03052	InteriorWest	8.72450170588317e-38	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03052	PacificCentral	0.999999999999318	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03052	PacificNorth	6.83452251689088e-13	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03052	PacificSouth	4.45319207733882e-20	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03053	EasternTaiga	4.04329386365004e-42	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03053	InteriorWest	2.5864843664492e-39	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03053	PacificCentral	0.999999999999684	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03053	PacificNorth	3.16368269032299e-13	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03053	PacificSouth	1.96900226984896e-24	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03054	EasternTaiga	3.65144719088488e-34	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03054	InteriorWest	3.91624954648362e-36	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03054	PacificCentral	0.999999999999998	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03054	PacificNorth	1.27928995751221e-15	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03054	PacificSouth	4.58956786352378e-26	NM	Sandoval	UPAL	2020	OCT	20	35.5	-106.2241
mixture	21N03055	EasternTaiga	9.14522982035958e-46	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03055	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03055	PacificCentral	1.57164359285201e-70	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03055	PacificNorth	7.20805894363731e-51	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03055	PacificSouth	3.86912183965531e-42	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03056	EasternTaiga	1.17612114706576e-40	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03056	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03056	PacificCentral	1.04735181850091e-61	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03056	PacificNorth	3.16743164910572e-43	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03056	PacificSouth	1.47020319523899e-31	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03057	EasternTaiga	6.85589598816985e-47	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03057	InteriorWest	0.999999999999998	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03057	PacificCentral	5.58932057713556e-74	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03057	PacificNorth	1.21517295444866e-52	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03057	PacificSouth	2.33907624833577e-44	NM	Sandoval	UPAL	2020	AUG	31	35.5	-106.2241
mixture	21N03058	EasternTaiga	1.18565516880914e-43	NM	Sandoval	UPAL	2020	AUG	26	35.5	-106.2241
mixture	21N03058	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	AUG	26	35.5	-106.2241
mixture	21N03058	PacificCentral	2.26230656232945e-71	NM	Sandoval	UPAL	2020	AUG	26	35.5	-106.2241
mixture	21N03058	PacificNorth	1.27561090475048e-50	NM	Sandoval	UPAL	2020	AUG	26	35.5	-106.2241
mixture	21N03058	PacificSouth	2.46454315493192e-42	NM	Sandoval	UPAL	2020	AUG	26	35.5	-106.2241
mixture	21N03059	EasternTaiga	5.26833503360032e-46	NM	Sandoval	UPAL	2020	AUG	24	35.5	-106.2241
mixture	21N03059	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	24	35.5	-106.2241
mixture	21N03059	PacificCentral	1.21741041111649e-71	NM	Sandoval	UPAL	2020	AUG	24	35.5	-106.2241
mixture	21N03059	PacificNorth	6.26513510037061e-48	NM	Sandoval	UPAL	2020	AUG	24	35.5	-106.2241
mixture	21N03059	PacificSouth	2.46038595455223e-41	NM	Sandoval	UPAL	2020	AUG	24	35.5	-106.2241
mixture	21N03060	EasternTaiga	1.26152631234597e-46	NM	Sandoval	UPAL	2020	AUG	11	35.5	-106.2241
mixture	21N03060	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	11	35.5	-106.2241
mixture	21N03060	PacificCentral	1.93538224908621e-69	NM	Sandoval	UPAL	2020	AUG	11	35.5	-106.2241
mixture	21N03060	PacificNorth	6.98948027050372e-50	NM	Sandoval	UPAL	2020	AUG	11	35.5	-106.2241
mixture	21N03060	PacificSouth	4.84238316716604e-42	NM	Sandoval	UPAL	2020	AUG	11	35.5	-106.2241
mixture	21N03061	EasternTaiga	1.32134951681114e-43	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03061	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03061	PacificCentral	1.89582201637479e-69	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03061	PacificNorth	2.70594128616788e-49	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03061	PacificSouth	4.02325043782401e-40	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03062	EasternTaiga	2.40916103116631e-45	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03062	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03062	PacificCentral	2.66795829562997e-68	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03062	PacificNorth	2.33441384826062e-48	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03062	PacificSouth	3.34363391265381e-38	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03063	EasternTaiga	1.34291620621024e-45	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03063	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03063	PacificCentral	2.21669765198853e-69	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03063	PacificNorth	8.30238811388931e-47	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03063	PacificSouth	4.92960469994884e-40	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03064	EasternTaiga	1.15777815654886e-44	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03064	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03064	PacificCentral	7.49919298055063e-70	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03064	PacificNorth	2.87138499939221e-49	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03064	PacificSouth	2.07400275909635e-42	NM	Sandoval	UPAL	2020	AUG	10	35.5	-106.2241
mixture	21N03065	EasternTaiga	5.40840146278195e-44	NM	Sandoval	UPAL	2020	AUG	19	35.5	-106.2241
mixture	21N03065	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	19	35.5	-106.2241
mixture	21N03065	PacificCentral	1.7049175518437e-69	NM	Sandoval	UPAL	2020	AUG	19	35.5	-106.2241
mixture	21N03065	PacificNorth	8.84276834314442e-47	NM	Sandoval	UPAL	2020	AUG	19	35.5	-106.2241
mixture	21N03065	PacificSouth	2.98985762166551e-41	NM	Sandoval	UPAL	2020	AUG	19	35.5	-106.2241
mixture	21N03066	EasternTaiga	1.14058341808037e-42	NM	Sandoval	UPAL	2020	AUG	18	35.5	-106.2241
mixture	21N03066	InteriorWest	1	NM	Sandoval	UPAL	2020	AUG	18	35.5	-106.2241
mixture	21N03066	PacificCentral	3.4737779566265e-70	NM	Sandoval	UPAL	2020	AUG	18	35.5	-106.2241
mixture	21N03066	PacificNorth	4.39931877945768e-48	NM	Sandoval	UPAL	2020	AUG	18	35.5	-106.2241
mixture	21N03066	PacificSouth	4.81837894899802e-41	NM	Sandoval	UPAL	2020	AUG	18	35.5	-106.2241
mixture	21N03067	EasternTaiga	5.03907129272358e-43	NM	Sandoval	UPAL	2020	AUG	17	35.5	-106.2241
mixture	21N03067	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	AUG	17	35.5	-106.2241
mixture	21N03067	PacificCentral	5.58163325117142e-67	NM	Sandoval	UPAL	2020	AUG	17	35.5	-106.2241
mixture	21N03067	PacificNorth	8.99505756665147e-50	NM	Sandoval	UPAL	2020	AUG	17	35.5	-106.2241
mixture	21N03067	PacificSouth	2.75950913584758e-38	NM	Sandoval	UPAL	2020	AUG	17	35.5	-106.2241
mixture	21N03068	EasternTaiga	9.70034375851071e-46	NM	Sandoval	ALDR	2020	MAY	26	35.84028	-106.44889
mixture	21N03068	InteriorWest	1	NM	Sandoval	ALDR	2020	MAY	26	35.84028	-106.44889
mixture	21N03068	PacificCentral	1.10532835254394e-68	NM	Sandoval	ALDR	2020	MAY	26	35.84028	-106.44889
mixture	21N03068	PacificNorth	5.56804456997203e-47	NM	Sandoval	ALDR	2020	MAY	26	35.84028	-106.44889
mixture	21N03068	PacificSouth	7.11666547791917e-39	NM	Sandoval	ALDR	2020	MAY	26	35.84028	-106.44889
mixture	21N03069	EasternTaiga	2.57433764796996e-45	NM	Sandoval	FDWE	2020	JUN	1	35.85139	-106.42917
mixture	21N03069	InteriorWest	1	NM	Sandoval	FDWE	2020	JUN	1	35.85139	-106.42917
mixture	21N03069	PacificCentral	2.02746679307723e-69	NM	Sandoval	FDWE	2020	JUN	1	35.85139	-106.42917
mixture	21N03069	PacificNorth	2.91653497855033e-49	NM	Sandoval	FDWE	2020	JUN	1	35.85139	-106.42917
mixture	21N03069	PacificSouth	1.34207379646255e-41	NM	Sandoval	FDWE	2020	JUN	1	35.85139	-106.42917
mixture	21N03070	EasternTaiga	2.43172043378245e-45	NM	Sandoval	ALDR	2020	JUN	5	35.84028	-106.44889
mixture	21N03070	InteriorWest	1	NM	Sandoval	ALDR	2020	JUN	5	35.84028	-106.44889
mixture	21N03070	PacificCentral	2.63572200562839e-70	NM	Sandoval	ALDR	2020	JUN	5	35.84028	-106.44889
mixture	21N03070	PacificNorth	1.31425830201252e-50	NM	Sandoval	ALDR	2020	JUN	5	35.84028	-106.44889
mixture	21N03070	PacificSouth	8.23411653848783e-41	NM	Sandoval	ALDR	2020	JUN	5	35.84028	-106.44889
mixture	21N03071	EasternTaiga	6.9661825191533e-44	NM	Sandoval	ALDR	2020	JUN	16	35.84028	-106.44889
mixture	21N03071	InteriorWest	1	NM	Sandoval	ALDR	2020	JUN	16	35.84028	-106.44889
mixture	21N03071	PacificCentral	7.91437077948841e-69	NM	Sandoval	ALDR	2020	JUN	16	35.84028	-106.44889
mixture	21N03071	PacificNorth	2.5181514528791e-47	NM	Sandoval	ALDR	2020	JUN	16	35.84028	-106.44889
mixture	21N03071	PacificSouth	2.64347171037459e-39	NM	Sandoval	ALDR	2020	JUN	16	35.84028	-106.44889
mixture	21N03072	EasternTaiga	3.59333703520927e-40	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03072	InteriorWest	1	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03072	PacificCentral	1.87270847241067e-62	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03072	PacificNorth	7.99174476857181e-44	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03072	PacificSouth	9.81002555406717e-35	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03073	EasternTaiga	6.14583864945331e-39	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03073	InteriorWest	0.999999999999999	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03073	PacificCentral	1.46295555494319e-62	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03073	PacificNorth	4.07961891738145e-45	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03073	PacificSouth	6.13399829190149e-32	NM	Sandoval	FDWE	2020	JUN	22	35.85139	-106.42917
mixture	21N03074	EasternTaiga	1.21052040379116e-44	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03074	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03074	PacificCentral	2.72368677940495e-69	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03074	PacificNorth	3.94376067912654e-50	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03074	PacificSouth	2.47073134847811e-40	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03075	EasternTaiga	7.70086272018107e-43	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03075	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03075	PacificCentral	2.57476061023364e-66	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03075	PacificNorth	2.2250681570412e-41	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03075	PacificSouth	2.7068199739399e-36	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03076	EasternTaiga	8.83907275440886e-35	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03076	InteriorWest	5.19697603306381e-30	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03076	PacificCentral	0.999999995510475	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03076	PacificNorth	4.48952244801728e-09	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03076	PacificSouth	3.0706246322943e-15	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03077	EasternTaiga	2.31915766699109e-43	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03077	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03077	PacificCentral	1.41557836435907e-62	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03077	PacificNorth	9.40456179118196e-44	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03077	PacificSouth	2.74473793133453e-35	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03078	EasternTaiga	1.93747941113074e-43	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
